feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.433827718478986,0.0,20000,2998,-0.7852532800292055,-0.852446706021268,0.10281539234513118,0.057481251202450415,0.0,True,300.0
raise_ratio_max,0.36586384256170784,2.42763946533e-313,20000,2998,0.036844949494949514,-0.6563980364013721,1.1080519445278787,0.804064053199832,5.34080682372e-312,True,300.0
p2_mean,0.3393279519679787,2.361635581886153e-268,20000,2998,0.5189618539650416,0.09620231941910046,0.6400616722626606,0.2550698160535693,2.5977991400747683e-267,True,267.6267871164541
p2_std,0.3393279519679787,2.361635581886153e-268,20000,2998,0.4846307322404098,0.12299171665003675,0.5272736444056889,0.2861931204579509,2.5977991400747683e-267,True,267.6267871164541
p2_max,0.31738859239493,5.229297819766545e-234,20000,2998,0.4845,0.16711140760507004,0.4997596922521863,0.3730753074827148,4.601782081394559e-233,True,233.28155662346046
stack_mean_std,0.30789969979986653,6.1616348870277546e-220,20000,2998,-0.5233388755759887,-0.4577310455500649,0.5224429979971222,0.23616307759659277,4.51853225048702e-219,True,219.21030403974953
stack_mean_mean,0.2223493328885925,1.0744327224144532e-113,20000,2998,-1.4590247851251374,-1.826471462165849,0.7541850006407421,0.3188871189936983,6.753577112319421e-113,True,112.96882077347074
mean_pot_after_std,0.21296864576384256,3.038215883315974e-104,20000,2998,0.5087669134497009,-0.17485689055957285,1.497096993395679,0.34777936229282347,1.6710187358237856e-103,True,103.51738137016982
mean_pot_after_max,0.2108712808539026,3.449045973132844e-102,20000,2998,-0.08837837321187592,-0.3679139121752138,0.5795235150967152,0.19698351648219728,1.6862002535316128e-101,True,101.46230101678226
raise_ratio_std,0.20923995997331557,1.3227843195653148e-100,20000,2998,0.02322309327260155,-0.3705555762940356,0.71061737798606,0.7146985545628228,5.820251006087385e-100,True,99.87851096190364
std_pot_after_max,0.19873198799199465,1.0401464956678827e-90,20000,2998,-0.1868150763292198,-0.401972581020142,0.4604405272970307,0.18697236994506264,4.160585982671531e-90,True,89.98290548975925
std_pot_after_std,0.1963819879919947,1.4381799035812515e-88,20000,2998,0.37222974857089514,-0.15938324130277343,1.2063579968851206,0.35262666647636365,5.273326313131256e-88,True,87.84218678415783
raise_ratio_mean,0.1794143762508339,6.823634322337343e-74,20000,2998,-0.00901988394887921,-0.058890302491522,0.5970716724893727,0.3956351923264945,2.1909771737087562e-73,True,73.1659842550009
stack_std_mean,0.17940310206804538,6.971291007255133e-74,20000,2998,-0.8662805290718094,-0.6063889667548132,0.6073955990946838,0.31217650049722145,2.1909771737087562e-73,True,73.15668678784057
p6p_std,0.1774724816544363,2.6703555741640075e-72,20000,2998,-0.4297376071562837,-0.5230359873977141,1.1434859096020864,0.9869564482893335,7.833043017547755e-72,True,71.57343090582059
max_norm_bb_max,0.17032441627751838,1.365456416634578e-66,20000,2998,-0.9152968622363391,-0.916647810656667,0.004577902758613783,0.004146780604281377,3.7550051457450894e-66,True,65.8647221573457
stack_std_max,0.17013665777184792,1.9141718879328004e-66,20000,2998,-0.7441296154421394,-0.6875548684401509,0.2459878370858695,0.14019443694819245,4.954327239355483e-66,True,65.71801906623058
mean_norm_bb_max,0.16880420280186792,2.0811843149241897e-65,20000,2998,-0.9967579331489498,-1.0098611483686826,0.03229038255954554,0.02273088717249687,5.087339436481353e-65,True,64.68168945587207
stack_std_std,0.16770376917945296,1.4719117523034002e-64,20000,2998,-0.4156582632940165,-0.39789944743227873,0.40395050567870683,0.30250133863634826,3.408637742176295e-64,True,63.832118227115735
mean_norm_bb_std,0.1656048699132756,5.922526593582337e-63,20000,2998,-0.7635126409796807,-0.8361982775257486,0.18758316136312772,0.12242941542950883,1.3029558505881142e-62,True,62.227492980513155
std_norm_bb_max,0.1535952968645764,3.600008921763332e-54,20000,2998,-1.0722822443756426,-1.0778472414992197,0.0169314919424233,0.014244566693082834,7.542875836075553e-54,True,53.44369642293611
check_ratio_max,0.14881697798532356,7.301890638021756e-51,20000,2998,0.396973484848485,0.09538345428939161,0.8026922601721594,0.78958716993699,1.460378127604351e-50,True,50.13656467585895
std_norm_bb_std,0.14295130086724483,5.990916690958991e-47,20000,2998,-0.8944415963980111,-0.9235666075666528,0.1020709414982355,0.08209741858843098,1.1460884104443288e-46,True,46.222506719619844
call_ratio_max,0.13242228152101398,2.522013109149169e-40,20000,2998,-0.2266953617810762,-0.09352555383242522,0.5596929845652896,0.58066041935424,4.623690700106809e-40,True,39.59825266034171
max_norm_bb_std,0.12544346230820547,3.228599102195811e-36,20000,2998,-1.1706374237493085,-1.179893789928387,0.038163983720638096,0.03310754055610156,5.682334419864627e-36,True,35.49098587833783
fold_ratio_std,0.12052121414276183,1.8638263504998198e-33,20000,2998,0.03433919513773131,-0.1024309464562101,0.5921479050265592,0.6103807458543615,3.1541676700766184e-33,True,32.72959455256827
p5_mean,0.11777535023348895,5.783788313701368e-32,20000,2998,0.21024385251468888,0.08782785973371614,1.4151973095495094,1.334580565607888,9.42543280751334e-32,True,31.237787610574134
p5_std,0.11659513008672445,2.470164105787061e-31,20000,2998,-0.19048371966450803,-0.2652434953648011,1.0386704512765097,0.9840893243369967,3.8816864519510956e-31,True,30.607274193351554
p3_std,0.1132442961974649,1.4055621424158928e-29,20000,2998,0.43007752987248116,0.4364495790362799,0.618797205969295,0.7350975342965188,2.1325770436654925e-29,True,28.85214994869638
p3_mean,0.11271140760507004,2.643634208207012e-29,20000,2998,0.5750851478557616,0.7490480320979228,0.9373946959610245,1.3374675117496653,3.877330172036951e-29,True,28.57779863706359
fold_ratio_mean,0.10856547698465646,3.25103526556003e-27,20000,2998,0.017018115893449384,-0.007155592459526404,0.5733603010255554,0.462654942179254,4.61437263498843e-27,True,26.487978319474944
end_preflop_std,0.08408435623749169,1.749678583624695e-16,20000,2998,-0.2449953301848649,-0.13147243510860065,0.6914728371580405,0.5781951950607769,2.4058080524839555e-16,True,15.75704172398725
end_preflop_mean,0.08379302868579053,2.260105431050111e-16,20000,2998,-0.02374504049491523,-0.06809647269714926,0.6296583821477008,0.5442650436467005,3.013473908066815e-16,True,15.64587130109362
bet_ratio_max,0.07131260840560374,5.657804471479288e-12,20000,2998,0.12407196969696993,0.27961931330843964,1.5487806196216265,1.4101581643458978,7.321864610149667e-12,True,11.24735206543769
n_streets_std,0.06459436290860571,6.702382303159766e-10,20000,2998,-0.06351534105386057,-0.14936772654604422,0.7199222797638085,0.7842234854728612,8.425852038257992e-10,True,9.173770803684068
end_river_std,0.05887501667778519,2.6885804352107438e-08,20000,2998,-0.04758161500158823,-0.13063276994397294,0.7007203243369546,0.7507224099568205,3.2860427541464645e-08,True,7.570476966051052
end_river_mean,0.05877568378919279,2.8579437058014178e-08,20000,2998,0.03752164752918774,-0.03465793890016959,0.7003799848041762,0.7332360268687951,3.398635758250335e-08,True,7.543946329953933
end_turn_std,0.04652618412274845,2.420298585110614e-05,20000,2998,-0.05370569694739791,0.003365429684857065,0.7472566714641735,0.7569416097640799,2.8024509932859737e-05,True,4.616131053082855
end_turn_mean,0.046276184122748476,2.732266341780132e-05,20000,2998,0.037326917630190366,0.0977622483663396,0.7332879869775543,0.7518617629042609,3.0825568984186105e-05,True,4.563476967828197
