feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_p10,0.30042,2.0099461681357177e-154,2000,50000,0.4974590909090909,0.22236145454545456,0.49924383977129533,0.40884010007081006,1.929548321410289e-152,True,153.69681557401964
mean_pot_after_p10,0.29872,1.196568512845909e-152,2000,50000,0.2759651029653813,1.514947221092495,1.57286580204737,2.678192382999439,5.7435288616603624e-151,True,151.9220624296046
bet_ratio_std,0.27796000000000004,7.445218021049299e-132,2000,50000,-0.05304531069427558,0.3971015701295047,0.6878216479778854,0.7253820669436998,2.3824697667357756e-130,True,131.12812258012104
n_players_std,0.27488,6.599545692297223e-129,2000,50000,-0.0639085576920974,0.6188378067382748,0.947992904970319,1.658775470815612,1.5838909661513336e-127,True,128.18048595993076
mean_pot_after_mean,0.26212,4.536746235635993e-117,2000,50000,-0.033164624799486044,0.4734308814048046,0.6668576956560354,0.8367008584824186,8.710552772421106e-116,True,116.34325551245654
mean_pot_after_std,0.24994000000000005,2.49640008075387e-106,2000,50000,-0.030229173204819722,0.5222054547501512,0.7218149700201505,0.9882772481005164,3.994240129206192e-105,True,105.60268581204254
std_pot_after_mean,0.24756,2.7086992772277576e-104,2000,50000,0.09665022895231505,0.5801490527235836,0.6904928801547161,0.8799988014385753,3.714787580198067e-103,True,103.56723920814147
fold_ratio_max,0.23326000000000002,1.6980325649861504e-92,2000,50000,0.0,0.23281,0.5,0.44244152596699143,2.0376390779833806e-91,True,91.77005398508254
bet_ratio_mean,0.22562000000000004,1.7000682532834284e-86,2000,50000,-0.056570275496689165,-0.14700286687662886,0.5133030960338534,0.45751582394640655,1.813406136835657e-85,True,85.76953364248682
max_norm_bb_mean,0.2208,8.099558607241147e-83,2000,50000,-1.8221663476127314,-1.757680062730559,0.10449677766285993,0.12224453105085337,7.775576262951502e-82,True,82.09153864774638
p3_std,0.21746,2.561032707879642e-80,2000,50000,0.00772172077840886,0.047078712777508046,0.03423703752107031,0.07999346687353621,2.235083090513142e-79,True,79.59158487496346
p3_mean,0.21732000000000007,3.2533784496530327e-80,2000,50000,0.0012761389518814179,0.00896542059908465,0.006535314837046099,0.01642192221645915,2.6027027597224262e-79,True,79.48766541441992
p3_max,0.2167199999999999,9.05549939169887e-80,2000,50000,0.054,0.27072,0.22601769842204836,0.44433172472827104,6.687138012331474e-79,True,79.04308759426448
mean_norm_bb_mean,0.21200000000000002,2.56777007839155e-76,2000,50000,-1.163910400849351,-0.9755993878537341,0.3162483312325502,0.3821161325452904,1.6990156259625689e-75,True,75.59044386617803
std_norm_bb_mean,0.21198000000000006,2.654711915566514e-76,2000,50000,-1.3041111222144153,-1.1637645201228954,0.2387032978046006,0.28536622100741066,1.6990156259625689e-75,True,75.57598260086051
std_pot_after_std,0.21151999999999999,5.704719150678497e-76,2000,50000,-0.025609242929876708,0.388907490026815,0.6899488686695575,0.8906133393160937,3.4228314904070985e-75,True,75.24376573149343
n_players_mean,0.2111,1.1452657389212193e-75,2000,50000,-0.22036825423303572,-0.7343220746141346,1.4031614716035925,1.8448729180840149,6.467382996261003e-75,True,74.94109373117846
p6p_mean,0.21012000000000003,5.790352921633801e-75,2000,50000,-0.23582944877274054,-0.6775626009538215,1.4521318104555418,1.8159917601148567,3.088188224871361e-74,True,74.23729496524544
mean_pot_after_max,0.20978000000000008,1.0141065222020771e-74,2000,50000,-0.5373386599579756,-0.24830538646592132,0.4444887988964955,0.6121591639128723,5.123906638494706e-74,True,73.99391642412024
call_ratio_mean,0.1997,1.0852777759851327e-67,2000,50000,0.03976857744424837,0.45087092164783377,0.7159115864095539,0.8606996900844035,5.2093333247286366e-67,True,66.96445909025987
mean_pot_after_p90,0.19663999999999998,1.2544796604837896e-65,2000,50000,-0.1527174527450286,0.28241367397145545,0.650713896821677,0.8813779187399675,5.7347641622116095e-65,True,64.9015363757294
p6p_std,0.19657999999999998,1.375888566834022e-65,2000,50000,-0.16150811646335386,-0.012729242369963827,1.0491839833950833,1.3189224268061228,6.00387738254846e-65,True,64.86141673817085
stack_std_mean,0.19162,2.5783102848430674e-62,2000,50000,-0.8837229811916605,-0.8100281998345072,0.3441788842145346,0.47647542738918314,1.0761642928040628e-61,True,61.588664818989464
stack_mean_mean,0.18569999999999998,1.6011468080990533e-58,2000,50000,-1.309803793060847,-1.2659180256223586,0.18632495886955636,0.224168662795892,6.404587232396213e-58,True,57.795568846079284
call_ratio_std,0.17803999999999998,8.517988599016496e-54,2000,50000,0.044868849529941135,0.39154322080406656,0.7096775148481992,0.8349685809956365,3.270907622022334e-53,True,53.06966294554749
std_pot_after_max,0.17552,2.756128624196794e-52,2000,50000,-0.6113500580343405,-0.41304052941112823,0.37237930613454706,0.46206811034228157,1.0176474920111238e-51,True,51.559700518449674
max_norm_bb_std,0.17008,4.212282928409982e-49,2000,50000,-1.6098175713000051,-1.5914929128248934,0.05675224062464521,0.06971093283225822,1.4977005967679936e-48,True,48.375482466042925
max_norm_bb_max,0.16898000000000002,1.8025179339801387e-48,2000,50000,-1.824367639670184,-1.8214969888044237,0.009382177659614238,0.011547839213404909,6.180061487931904e-48,True,47.74412040561554
stack_mean_std,0.16842000000000001,3.76431655342309e-48,2000,50000,-0.7402066879317304,-0.6184798481717717,0.5340198454917848,0.7295198854348934,1.2461185832021262e-47,True,47.424313862496575
mean_pot_after_p50,0.16725999999999996,1.7166416212159587e-47,2000,50000,0.0005335626541430667,0.5931666005043497,1.0915190120156464,1.505226225515879,5.493253187891068e-47,True,46.76532036190005
call_ratio_p90,0.1662800000000001,6.134470823761069e-47,2000,50000,0.00017348484848485712,0.014578919408369417,0.024928494759448267,0.03782345469710796,1.8997070938098796e-46,True,46.212222894751584
stack_mean_max,0.16527999999999998,2.232178109804605e-46,2000,50000,-1.169718338253003,-1.1307948248729411,0.12879599590459673,0.1444343439647561,6.696534329413815e-46,True,45.65127115515597
std_norm_bb_std,0.16274,5.727499691931979e-45,2000,50000,-1.245847367547796,-1.199659509410041,0.13877777056511714,0.17000040096504992,1.6661817285620303e-44,True,44.24203492549819
mean_norm_bb_p90,0.16232000000000002,9.746201515877165e-45,2000,50000,-1.3796980658494418,-1.2747944801200404,0.20796573916988445,0.2671751135395584,2.751868663306494e-44,True,44.01116461323703
